"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.773354672293067,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1851,-0.727108038104348,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1852,-0.741846813603502,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1853,-0.809275047375309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1854,-0.682777247197407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1855,-0.840783258220995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1856,-0.753094439085601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1857,-0.58855600004415,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1858,-0.469767033039602,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1859,-0.632358681174367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1860,-0.54988339738685,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1861,-0.599312349670072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1862,-0.592371298268915,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1863,-0.646015004455705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1864,-0.651398115187646,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1865,-0.6903912554709,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1866,-0.717801007755554,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1867,-0.721361564292067,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1868,-0.614789640875586,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1869,-0.513442994582476,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1870,-0.493204614297156,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1871,-0.720733321024511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1872,-0.642435072984483,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1873,-0.496323963456064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1874,-0.586223905323038,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1875,-0.582543953087395,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1876,-0.576720204220123,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1877,-0.612971906486678,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1878,-0.574970626013112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1879,-0.672468012281513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1880,-0.725805169928265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1881,-0.695413543290499,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1882,-0.733437776045776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1883,-0.750046084793155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1884,-0.602858532037828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1885,-0.622838910872474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1886,-0.560955570028852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1887,-0.711790490020235,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1888,-0.758539775223142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1889,-0.564270734997137,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1890,-0.52497793012941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1891,-0.47061888458046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1892,-0.506931967331582,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1893,-0.505025748079504,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1894,-0.568312558795185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1895,-0.485579917692348,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1896,-0.575739348094544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1897,-0.557266664155975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1898,-0.453214375234268,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1899,-0.497405128307491,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1900,-0.759464184523608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1901,-0.498992987061001,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1902,-0.491707378252329,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1903,-0.692438205192502,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1904,-0.725036272800139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1905,-0.6098526881363,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1906,-0.639770474109184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1907,-0.653419645644078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1908,-0.537892142644012,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1909,-0.599720179673398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1910,-0.764193692909828,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1911,-0.68458109493389,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1912,-0.535241059862642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1913,-0.511990030507889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1914,-0.577744128185998,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1915,-0.467452302811751,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1916,-0.473707395793213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1917,-0.678817728453566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1918,-0.754629471768112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1919,-0.718114114630907,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1920,-0.602331425159946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1921,-0.567936158686621,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
1922,-0.708962717568056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",84
