"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",22,9,0.051497384974506,1.54010525780721,"hist+future",0.044077998932549,1.53464835261642,0.007419386041957,0.0048345837854696,1.00355580168023
0.1,"withSSP245",22,16,0.0445892424128238,1.5243328235865,"hist+future",0.044077998932549,1.53464835261642,0.000511243480274863,0.000333133958279917,0.993278245786836
0.25,"withoutSSP245",22,18,-0.000294610309782875,1.51023120609472,"hist+future",0.044077998932549,1.53464835261642,0.0443726092423318,0.0289138610592328,0.984089419260069
0.25,"withSSP245",22,18,0.0477923718596581,1.51839766205132,"hist+future",0.044077998932549,1.53464835261642,0.0037143729271091,0.00242034139011485,0.989410805063327
0.5,"withoutSSP245",22,54,0.0100157227068291,1.51507012646062,"hist+future",0.044077998932549,1.53464835261642,0.0340622762257198,0.0221954926466685,0.987242532712835
0.5,"withSSP245",22,41,0.0196447117540506,1.50130660697215,"hist+future",0.044077998932549,1.53464835261642,0.0244332871784984,0.0159210982352029,0.978274015941551
0.1,"withoutSSP245",22,9,-0.972496381492929,0.434501243930683,"hist",-0.978310318042455,0.436689326557671,0.00581393654952522,0.0133136676258045,0.994989383770297
0.1,"withSSP245",22,16,-0.970594917027917,0.436697764882731,"hist",-0.978310318042455,0.436689326557671,0.00771540101453727,0.0176679404448836,1.00001932340579
0.25,"withoutSSP245",22,18,-1.00560713028226,0.442621708916219,"hist",-0.978310318042455,0.436689326557671,0.0272968122398037,0.0625085400071,1.01358490349492
0.25,"withSSP245",22,18,-0.964570169033657,0.432963691145214,"hist",-0.978310318042455,0.436689326557671,0.0137401490087974,0.0314643573203587,0.991468453232359
0.5,"withoutSSP245",22,54,-0.991989394729832,0.458707098012197,"hist",-0.978310318042455,0.436689326557671,0.0136790766873774,0.0313245042996738,1.05041976095016
0.5,"withSSP245",22,41,-0.976049673867814,0.448627753724704,"hist",-0.978310318042455,0.436689326557671,0.00226064417464056,0.00517677909020753,1.02733849086979
0.1,"withoutSSP245",22,9,2.01613658808063,0.828839293707816,"future",2.00563697917529,0.808686836519222,0.0104996089053433,0.0129835288905358,1.0249199767803
0.1,"withSSP245",22,16,1.99232629250262,0.802297413357431,"future",2.00563697917529,0.808686836519222,0.0133106866726707,0.0164596306896289,0.992099014262069
0.25,"withoutSSP245",22,18,1.92850266638159,0.787793217210114,"future",2.00563697917529,0.808686836519222,0.0771343127936943,0.0953821792446858,0.974163522434668
0.25,"withSSP245",22,18,1.99011585148055,0.793322233772691,"future",2.00563697917529,0.808686836519222,0.0155211276947349,0.0191930015351078,0.98100055293015
0.5,"withoutSSP245",22,54,1.93246740150973,0.820576531169522,"future",2.00563697917529,0.808686836519222,0.073169577665563,0.0904794963406379,1.01470247086187
0.5,"withSSP245",22,41,1.92998859114484,0.800138318941202,"future",2.00563697917529,0.808686836519222,0.075648388030451,0.0935447253674358,0.989429137223483
