"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",26,9,0.0649869302451646,1.53524386851742,"hist+future",0.044077998932549,1.53464835261642,0.0209089313126156,0.0136245748265184,1.00038804713795
0.1,"withSSP245",26,13,0.0337776990521443,1.53024811847372,"hist+future",0.044077998932549,1.53464835261642,0.0103002998804046,0.00671183066977111,0.997132741103065
0.25,"withoutSSP245",26,16,-0.00716739321283409,1.51208986004631,"hist+future",0.044077998932549,1.53464835261642,0.051245392145383,0.0333922699998438,0.985300546192455
0.25,"withSSP245",26,18,0.0514181601492161,1.51666737965432,"hist+future",0.044077998932549,1.53464835261642,0.00734016121666709,0.00478295969506815,0.988283326970999
0.5,"withoutSSP245",26,50,0.00991311862568292,1.50423971606102,"hist+future",0.044077998932549,1.53464835261642,0.034164880306866,0.0222623510126071,0.980185274037821
0.5,"withSSP245",26,47,0.00487533193006719,1.50987079321771,"hist+future",0.044077998932549,1.53464835261642,0.0392026670024818,0.0255450487635458,0.98385456879651
0.1,"withoutSSP245",26,9,-0.95656892211514,0.432802134266866,"hist",-0.978310318042455,0.436689326557671,0.0217413959273146,0.0497868727378739,0.991098494846561
0.1,"withSSP245",26,13,-0.986614809795661,0.439099127017223,"hist",-0.978310318042455,0.436689326557671,0.0083044917532058,0.0190169332020737,1.00551834064402
0.25,"withoutSSP245",26,16,-1.01483968894861,0.444535075329367,"hist",-0.978310318042455,0.436689326557671,0.0365293709061546,0.083650707000576,1.01796643126944
0.25,"withSSP245",26,18,-0.958327062489318,0.436902318405526,"hist",-0.978310318042455,0.436689326557671,0.0199832555531372,0.0457608059960176,1.00048774228016
0.5,"withoutSSP245",26,50,-0.987911113613025,0.443176030200515,"hist",-0.978310318042455,0.436689326557671,0.0096007955705707,0.0219854138553184,1.01485427567918
0.5,"withSSP245",26,47,-0.997416102486899,0.449349436143469,"hist",-0.978310318042455,0.436689326557671,0.0191057844444441,0.0437514344466601,1.02899111293971
0.1,"withoutSSP245",26,9,2.02494874000621,0.821031617356621,"future",2.00563697917529,0.808686836519222,0.0193117608309255,0.023880394682876,1.01526521798047
0.1,"withSSP245",26,13,1.99150751253921,0.795449795363399,"future",2.00563697917529,0.808686836519222,0.0141294666360769,0.0174721115739852,0.983631437340073
0.25,"withoutSSP245",26,16,1.92615736023371,0.779118825278035,"future",2.00563697917529,0.808686836519222,0.0794796189415776,0.0982823206121131,0.963437006878393
0.25,"withSSP245",26,18,1.98872004079291,0.798189523033943,"future",2.00563697917529,0.808686836519222,0.0169169383823746,0.0209190228138115,0.987019309563067
0.5,"withoutSSP245",26,50,1.92434333164181,0.807201738587153,"future",2.00563697917529,0.808686836519222,0.0812936475334793,0.100525498700321,0.998163568559541
0.5,"withSSP245",26,47,1.92787633982308,0.800300477941098,"future",2.00563697917529,0.808686836519222,0.0777606393522052,0.0961566775179689,0.989629658602803
