"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.363334866404841,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1851,-0.392206234876653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1852,-0.689263423491582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1853,-0.677551713708624,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1854,-0.449169135933005,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1855,-0.52714309090544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1856,-0.617537666945623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1857,-0.488269633838229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1858,-0.452467108898134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1859,-0.5498947147546,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1860,-0.696209347817785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1861,-0.591448944059039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1862,-0.564554500277268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1863,-0.490000641179222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1864,-0.424212585203009,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1865,-0.589445130808826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1866,-0.63917316634263,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1867,-0.748798612363885,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1868,-0.518214090670028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1869,-0.501297376894911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1870,-0.431469290160464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1871,-0.536588091341287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1872,-0.77214076339709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1873,-0.559744799526811,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1874,-0.49465663359706,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1875,-0.387663336373805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1876,-0.460533565939784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1877,-0.682490299521135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1878,-0.577530542437501,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1879,-0.280074339418945,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1880,-0.220476420787179,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1881,-0.526109462107058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1882,-0.727054563064428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1883,-0.650294964132797,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1884,-0.527884674981237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1885,-0.725259660546783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1886,-0.833097035526805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1887,-0.820677589018658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1888,-0.680311575353755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1889,-0.554406936648149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1890,-0.527982469296944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1891,-0.566596667356123,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1892,-0.559848605545369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1893,-0.531264192215701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1894,-0.567342467714411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1895,-0.461010295516076,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1896,-0.464394128372533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1897,-0.558483044339255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1898,-0.775450671928979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1899,-0.64017437884695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1900,-0.559488367311417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1901,-0.539774165695576,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1902,-0.699415877515548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1903,-0.663218449957014,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1904,-0.724420832708006,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1905,-0.626973421446735,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1906,-0.411613423816505,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1907,-0.645339887853311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1908,-0.707160844816144,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1909,-0.770852520075607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1910,-0.637788833904835,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1911,-0.514829534212083,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1912,-0.394928851419024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1913,-0.533833621666759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1914,-0.510802329734759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1915,-0.322361843638362,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1916,-0.235505456013186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
1917,-0.65479069735585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",132
