"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.603408850082701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1851,-0.587733000265359,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1852,-0.563412457346942,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1853,-0.535684002758387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1854,-0.618261835147109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1855,-0.805616142150882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1856,-0.862545307584867,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1857,-0.818245971975728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1858,-0.796622618124331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1859,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1860,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1861,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1862,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1863,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1864,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1865,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1866,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1867,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1868,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1869,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1870,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1871,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1872,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1873,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
1874,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",166
