"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.483883044604227,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1851,-0.768201322951768,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1852,-0.769811685118839,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1853,-0.602007238071906,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1854,-0.599402834898626,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1855,-0.650160385921822,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1856,-0.822161740845502,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1857,-0.704731602754407,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1858,-0.847431466531475,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1859,-0.896061592644969,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1860,-0.604113186945824,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1861,-0.573206697785736,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1862,-0.57208465082914,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1863,-0.708534784435301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1864,-0.667996482487183,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1865,-0.601517295924737,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1866,-0.536457127409221,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1867,-0.502956903227641,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1868,-0.517730045162921,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1869,-0.63531576268673,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1870,-0.579948604565516,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1871,-0.538159161901262,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1872,-0.421470621703065,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1873,-0.4059817765297,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1874,-0.539907029153881,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1875,-0.485096563339596,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1876,-0.475392966821971,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1877,-0.672081407007681,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1878,-0.513137577714588,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1879,-0.59961508441404,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1880,-0.618249633973505,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1881,-0.482648141362063,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1882,-0.603586003929706,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1883,-0.519352428410912,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1884,-0.594348514279204,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1885,-0.764826747459722,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1886,-0.563930855377521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1887,-0.672048834147461,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1888,-0.733762271932449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1889,-0.538711414846716,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1890,-0.514202686649924,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1891,-0.653472348539594,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1892,-0.622778551214083,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1893,-0.584970665962544,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1894,-0.517956713908802,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1895,-0.569734389056521,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1896,-0.534651261134172,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1897,-0.469157745629104,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1898,-0.500833004451351,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1899,-0.671255118936472,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1900,-0.501747624556231,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1901,-0.57269520704449,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1902,-0.628461104994301,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1903,-0.689432828844645,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1904,-0.727367794020495,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1905,-0.741352425324635,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1906,-0.805816893007318,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1907,-0.750422463978623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1908,-0.758390231254623,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1909,-0.665365268774224,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1910,-0.708625413252605,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1911,-0.701496287661371,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1912,-0.813852297882988,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1913,-0.71891996433169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1914,-0.726858516630614,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1915,-0.541267246475002,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1916,-0.378399869617169,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1917,-0.436404987443098,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1918,-0.666926646878267,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1919,-0.669183102166699,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1920,-0.566732514403327,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1921,-0.444776227473767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1922,-0.624495130459024,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1923,-0.763490127503587,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1924,-0.643121723977117,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1925,-0.497111367389209,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1926,-0.409752456701767,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1927,-0.587323014736342,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1928,-0.521378696468901,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1929,-0.483056696209132,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
1930,-0.451501924732156,"tgav","ssp245~r13i1p1f2~1",0.1,"without_ssp245",78
