ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.6710638710304124,0.00026684019067525495
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.6635494224246372,-0.0053973706171436585
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.8678946578966765,-0.02374461448042876
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.9938980216047449,-0.013038019178055322
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.9386240300975336,0.028315101885133726
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.8055944689607171,0.0022328677145266244
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.7395207799226822,0.006880065443867158
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.7122733160312262,-0.0004909926526571137
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.8132799015322247,-0.017410149905847286
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.8524895077438449,0.007787481614760572
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.7716111850947729,0.0032321169757695903
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.7809846913295991,0.005073173098048747
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.8733929215601961,-0.0284282097194905
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.913993566008628,0.013002121574105336
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.8326483385629267,0.008391860387245981
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.663844715153415,0.030433591898258894
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.2905840777436942,0.05415707940006729
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.11980307684865465,0.035987372650086946
r10i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.298838131073173,0.014976819981956158
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.649749433995598,0.007586707573350358
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.571135769039333,-0.0009854167302264672
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.5177293073020022,0.0012412804758193264
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.7081363414765747,-0.017414000669934898
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.6466045009116468,0.016882254296587115
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.5253908555791327,-0.004581871542722246
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.6277949450624128,0.00597042812511648
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.46478078193834765,0.017718903086591492
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.46137586543886755,-0.0005052260814446055
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.3689698043521364,-0.010430300030371443
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.6002038158421215,-0.00560945938669138
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.5708853649608095,-0.007000819429486713
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.6845646023594314,-0.011681109473756616
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.694812272525553,0.009568330583533895
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.531209558875326,0.015411000002259917
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.4723445902617666,0.008553002222069915
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.19687325164895558,0.03865700727315595
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.0780484166712717,0.02918542673083959
r11i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.19535185134031963,0.020433496429581054
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.6379796891446543,0.010267349853684198
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.5538303962085062,0.00698186992754365
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.5162726856092313,0.005902369877968756
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.49910149016598854,-0.020082160306949016
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.6844145578497584,-0.0016065504415287762
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.5625526237480282,0.006330180300682602
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.6502872149133749,-0.008707050516075251
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.6699094434189684,0.01235237738644165
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.5386485175879001,0.0004819659380686941
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.5615962406884655,0.0024568247845420713
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.4663130808517432,0.013750351149976869
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.4752852145607057,-0.012189367835612462
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.6737179829293672,-0.029349362791624804
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.7979915332619877,-0.009018210621145835
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.8125338700423552,0.014068002206658266
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.5807655022272861,0.03593821094421452
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.22066884197724018,0.052257673087318074
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.14095529729075273,0.013443154331729884
r12i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.17348305700820296,0.021771495979864337
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.5852984405316116,-0.005181804553965761
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.5852570859516769,0.012586605493660736
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.46355725999930225,-0.002951807575383807
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.5201449671562904,0.003881155862
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.6015337023891334,-0.02086598336371487
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.5873302785558331,0.004656008602077576
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.6646548589058562,-0.00502255987915082
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.6272048807775832,0.013964950822917729
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.4984489219627651,0.014473608632405372
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.38801403983058613,0.006219461791714677
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.3895975235444793,0.00016786906803066177
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.31132283882908496,0.009499104564392794
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.44734513452426783,-0.036035056577117704
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.6508048927957665,0.003881391529310987
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.45977301993431435,0.005916988493420397
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.514614396211837,0.005190126812273324
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.2973486460649863,0.045992647067290754
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.14421402655480936,0.03667510971798168
r13i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.2892557370425095,0.025042648598004497
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.6059683275381518,-0.006748584115068307
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.72743038599921,-0.018831694273764667
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.7660461315879338,0.008777318408159878
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.788319476461153,-0.02931984823070384
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1886,1894,1890,-0.8225734936255485,0.022387903472361546
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1895,1903,1899,-0.7799696669779147,-0.006764987523333673
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1904,1912,1908,-0.8223615700805327,0.007614823990970281
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1913,1921,1917,-0.6904433111729228,0.01944708357193451
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1922,1930,1926,-0.6120546903143426,-0.004502006182410993
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1931,1939,1935,-0.6872424939040039,-0.013604834012018173
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1940,1948,1944,-0.7871378236529583,-0.004253310077312687
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1949,1957,1953,-0.7158877313666684,0.009866607940102976
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1958,1966,1962,-0.8038426623300552,-0.0190048958173756
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1967,1975,1971,-0.7973597173780339,0.0063503638395411
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1976,1984,1980,-0.7629479561336692,0.011545348595884285
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1985,1993,1989,-0.6233135653682338,0.018540811686606866
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,1994,2002,1998,-0.2983003222744792,0.05007504494194722
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,2003,2011,2007,0.0862458585237707,0.04700341550834617
r14i1p1f2,UKESM1-0-LL,tgav,ssp119,2012,2014,2013,0.34961769774324125,0.02061199906133309
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1850,1858,1854,-0.7013315584108505,0.020713058600026476
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1859,1867,1863,-0.579594805225156,-0.002851109796075369
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1868,1876,1872,-0.6176805641899629,-0.003709589203690678
r16i1p1f2,UKESM1-0-LL,tgav,ssp119,1877,1885,1881,-0.747395375368026,-0.02633423192195176
